Period,Number,Fault
April 2023 to March 2024,1,Junctions - observation
April 2023 to March 2024,2,Mirrors - change direction
April 2023 to March 2024,3,Move off - safely
April 2023 to March 2024,4,Junctions - turning right
April 2023 to March 2024,5,Response to signs - traffic lights
April 2023 to March 2024,6,Control - steering
April 2023 to March 2024,7,Response to signs - traffic signs
April 2023 to March 2024,8,Response to signs - road markings
April 2023 to March 2024,9,Positioning - normal driving
April 2023 to March 2024,10,Use of speed
April 2022 to March 2023,1,Junctions (observation)
April 2022 to March 2023,2,Mirrors – (change direction)
April 2022 to March 2023,3,Move off (safely)
April 2022 to March 2023,4,Junctions (turning right)
April 2022 to March 2023,5,Control (steering) 
April 2022 to March 2023,6,Response to signals (traffic lights)
April 2022 to March 2023,7,Response to signals (traffic signs) 
April 2022 to March 2023,8,Positioning (normal driving) 
April 2022 to March 2023,9,Response to signals (road markings)
April 2022 to March 2023,10,Reverse park (Control)
April 2021 to March 2022,1,Junctions (observation)
April 2021 to March 2022,2,Mirrors – (change direction)
April 2021 to March 2022,3,Junctions (turning right)
April 2021 to March 2022,4,Response to signals (traffic lights)
April 2021 to March 2022,5,Control (steering)
April 2021 to March 2022,6,Move off (safely)
April 2021 to March 2022,7,Response to signals (traffic signs)
April 2021 to March 2022,8,Positioning (normal driving)
April 2021 to March 2022,9,Response to signals (road markings)
April 2021 to March 2022,10,Progress (appropriate speed)
April 2020 to March 2021,1,Junctions (observation)
April 2020 to March 2021,2,Mirrors – (change direction)
April 2020 to March 2021,3,Junctions (turning right)
April 2020 to March 2021,4,Response to signals (traffic lights)
April 2020 to March 2021,5,Control (steering)
April 2020 to March 2021,6,Response to signals (traffic signs)
April 2020 to March 2021,7,Response to signals (road markings)
April 2020 to March 2021,8,Move off (safely)
April 2020 to March 2021,9,Positioning (normal driving)
April 2020 to March 2021,10,Move off (control)
April 2019 to March 2020,1,Junctions (observation)
April 2019 to March 2020,2,Mirrors – (change direction)
April 2019 to March 2020,3,Control (steering)
April 2019 to March 2020,4,Move off (safely)
April 2019 to March 2020,5,Junctions (turning right)
April 2019 to March 2020,6,Move off (control)
April 2019 to March 2020,7,Response to signals (traffic lights)
April 2019 to March 2020,8,Positioning (normal driving)
April 2019 to March 2020,9,Reverse park (control)
April 2019 to March 2020,10,Response to signals (traffic signs)
April 2018 to March 2019,1,Junctions (observation)
April 2018 to March 2019,2,Mirrors – (change direction)
April 2018 to March 2019,3,Control (steering)
April 2018 to March 2019,4,Junctions (turning right)
April 2018 to March 2019,5,Move off (safely)
April 2018 to March 2019,6,Response to signals (traffic lights)
April 2018 to March 2019,7,Move off (control)
April 2018 to March 2019,8,Positioning (normal driving)
April 2018 to March 2019,9,Response to signals (road markings)
April 2018 to March 2019,10,Reverse park (control)
April 2017 to March 2018,1,Junctions (observation)
April 2017 to March 2018,2,Mirrors – (change direction)
April 2017 to March 2018,3,Control (steering)
April 2017 to March 2018,4,Junctions (turning right)
April 2017 to March 2018,5,Move off (safely)
April 2017 to March 2018,6,Move off (control)
April 2017 to March 2018,7,Response to signals (traffic lights)
April 2017 to March 2018,8,Positioning (normal driving)
April 2017 to March 2018,9,Reverse park (control)
April 2017 to March 2018,10,Response to signals (road markings)
April 2016 to March 2017,1,Junctions (observation)
April 2016 to March 2017,2,Mirrors – (change direction)
April 2016 to March 2017,3,Control (steering)
April 2016 to March 2017,4,Junctions (turning right)
April 2016 to March 2017,5,Move off (safely)
April 2016 to March 2017,6,Positioning (normal driving)
April 2016 to March 2017,7,Move off (control)
April 2016 to March 2017,8,Response to signals (traffic lights)
April 2016 to March 2017,9,Reverse park (control)
April 2016 to March 2017,10,Response to signals (traffic signs)
April 2015 to March 2016,1,Junctions (observation)
April 2015 to March 2016,2,Mirrors – (change direction)
April 2015 to March 2016,3,Control (steering)
April 2015 to March 2016,4,Junctions (turning right)
April 2015 to March 2016,5,Positioning (normal driving)
April 2015 to March 2016,6,Move off (safely)
April 2015 to March 2016,7,Move off (control)
April 2015 to March 2016,8,Response to signals (traffic lights)
April 2015 to March 2016,9,Reverse park (control)
April 2015 to March 2016,10,Response to signals (road markings)
April 2014 to March 2015,1,Junctions (observation)
April 2014 to March 2015,2,Use of mirrors – (change direction)
April 2014 to March 2015,3,Control (steering)
April 2014 to March 2015,4,Junctions (turning right)
April 2014 to March 2015,5,Response to signals (traffic lights)
April 2014 to March 2015,6,Move off (control)
April 2014 to March 2015,7,Positioning (normal driving)
April 2014 to March 2015,8,Move off (safety)
April 2014 to March 2015,9,Reverse park (control)
April 2014 to March 2015,10,Response to signals (road markings)
April 2013 to March 2014,1,Junctions (observation)
April 2013 to March 2014,2,Use of mirrors – (change direction)
April 2013 to March 2014,3,Control (steering)
April 2013 to March 2014,4,Junctions (turning right)
April 2013 to March 2014,5,Response to signals (traffic lights)
April 2013 to March 2014,6,Move off (safety)
April 2013 to March 2014,7,Move off (control)
April 2013 to March 2014,8,Positioning (normal driving)
April 2013 to March 2014,9,Reverse park (control)
April 2013 to March 2014,10,Response to signals (road markings)
April 2012 to March 2013,1,Junctions (observation)
April 2012 to March 2013,2,Use of mirrors – (change direction)
April 2012 to March 2013,3,Junctions (turning right)
April 2012 to March 2013,4,Control (steering)
April 2012 to March 2013,5,Response to signals (traffic lights)
April 2012 to March 2013,6,Move off (safety)
April 2012 to March 2013,7,Positioning (normal driving)
April 2012 to March 2013,8,Move off (control)
April 2012 to March 2013,9,Reverse park (control)
April 2012 to March 2013,10,Response to signals (road markings)
April 2011 to March 2012,1,Junctions (observation)
April 2011 to March 2012,2,Use of mirrors – (change direction)
April 2011 to March 2012,3,Junctions (turning right)
April 2011 to March 2012,4,Control (steering)
April 2011 to March 2012,5,Move off (safety)
April 2011 to March 2012,6,Response to signals (traffic lights)
April 2011 to March 2012,7,Positioning (normal driving)
April 2011 to March 2012,8,Move off (control)
April 2011 to March 2012,9,Reverse park (control)
April 2011 to March 2012,10,Response to signals (road markings)
April 2010 to March 2011,1,Junctions (observation)
April 2010 to March 2011,2,Use of mirrors – (change direction)
April 2010 to March 2011,3,Junctions (turning right)
April 2010 to March 2011,4,Move off (safety)
April 2010 to March 2011,5,Control (steering)
April 2010 to March 2011,6,Reverse park (control)
April 2010 to March 2011,7,Reverse /left reverse (control)
April 2010 to March 2011,8,Positioning (normal driving)
April 2010 to March 2011,9,Response to signals (traffic lights)
April 2010 to March 2011,10,Move off (control)
April 2009 to March 2010,1,Junctions (observation)
April 2009 to March 2010,2,Use of mirrors – (change direction)
April 2009 to March 2010,3,Reverse /left reverse (control)
April 2009 to March 2010,4,Reverse park (control)
April 2009 to March 2010,5,Move off (safety)
April 2009 to March 2010,6,Control (steering)
April 2009 to March 2010,7,Junctions (turning right)
April 2009 to March 2010,8,Positioning (normal driving)
April 2009 to March 2010,9,Move off (control)
April 2009 to March 2010,10,Response to signals (traffic lights)
April 2008 to March 2009,1,Junctions (observation)
April 2008 to March 2009,2,Use of mirrors – (change direction)
April 2008 to March 2009,3,Reverse /left reverse (control)
April 2008 to March 2009,4,Reverse park (control)
April 2008 to March 2009,5,Move off (safety)
April 2008 to March 2009,6,Control (steering)
April 2008 to March 2009,7,Junctions (turning right)
April 2008 to March 2009,8,Positioning (normal driving)
April 2008 to March 2009,9,Move off (control)
April 2008 to March 2009,10,Response to signals (traffic lights)
April 2007 to March 2008,1,Junctions (observation)
April 2007 to March 2008,2,Reverse /left reverse (control)
April 2007 to March 2008,3,Use of mirrors – (change direction)
April 2007 to March 2008,4,Reverse park (control)
April 2007 to March 2008,5,Control (steering)
April 2007 to March 2008,6,Move off (safety)
April 2007 to March 2008,7,Junctions (turning right)
April 2007 to March 2008,8,Positioning (normal driving)
April 2007 to March 2008,9,Move off (control)
April 2007 to March 2008,10,Progress (appropriate speed)
